/variables
X37:Continuous
X44:Continuous
X31:Continuous
X24:Continuous
X7:Continuous
X47:Continuous
X5:Continuous
X48:Continuous
X39:Continuous
X15:Continuous
X35:Continuous
X28:Continuous
X18:Continuous
X9:Continuous
X3:Continuous
X43:Continuous
X6:Continuous
X30:Continuous
X4:Continuous
X21:Continuous
X45:Continuous
X49:Continuous
X12:Continuous
X32:Continuous
X46:Continuous
X23:0.0000 1.0000 2.0000
X11:0.0000 1.0000 2.0000
X27:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X41:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X34:0.0000 1.0000 2.0000
X16:0.0000 1.0000 2.0000
X19:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X40:0.0000 1.0000 2.0000
X26:0.0000 1.0000 2.0000
X2:0.0000 1.0000 2.0000
X50:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X8:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X1:0.0000 1.0000 2.0000
X42:0.0000 1.0000 2.0000
X33:0.0000 1.0000 2.0000
X13:0.0000 1.0000 2.0000
X36:0.0000 1.0000 2.0000
/data
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.0000	1.0000	1.0731	-1.5701	1.8438	4.2447	1.5886	1.0000	3.1174	0.0000	0.0000	1.1715	2.0000	1.0000	2.2361	0.0000	0.0000	-8.2389	1.0000	0.0000	-3.0437	0.0000	1.0000	11.9091	1.0000	0.0000	2.0000	-1.9219	0.0000	-7.0456	-5.9163	0.5982	1.0000	1.0000	3.8038	2.0000	-15.8353	0.0000	4.8072	1.0000	1.0000	2.0000	2.6529	-15.4914	4.7617	1.7153	-27.5774	-17.2611	-4.8308	1.0000
0.0000	0.0000	-1.6243	-1.5147	2.7395	-0.1786	2.0123	0.0000	1.1465	1.0000	0.0000	0.1542	2.0000	0.0000	-4.1566	1.0000	1.0000	-1.1996	2.0000	2.0000	-0.1537	0.0000	0.0000	-1.3131	2.0000	2.0000	0.0000	1.6530	2.0000	5.7479	1.5704	-1.1743	0.0000	2.0000	-1.1995	0.0000	2.3819	1.0000	-1.3504	0.0000	2.0000	0.0000	5.3547	6.6870	0.5727	1.9149	5.9325	10.0492	4.6462	0.0000
2.0000	1.0000	1.5673	1.6049	2.0278	-1.6376	1.8761	1.0000	-0.1176	1.0000	1.0000	0.9026	0.0000	0.0000	-1.8450	1.0000	2.0000	-0.0074	1.0000	2.0000	0.8914	1.0000	1.0000	-1.3672	1.0000	1.0000	1.0000	4.6876	2.0000	4.7510	0.2270	1.6563	2.0000	0.0000	-7.7231	0.0000	-2.9519	0.0000	-1.0048	1.0000	0.0000	0.0000	5.2588	0.8443	0.9621	-0.2376	-1.5317	7.4516	12.1259	2.0000
1.0000	2.0000	-0.4299	0.6714	0.4424	0.8240	0.4908	1.0000	-2.6048	0.0000	1.0000	0.1955	2.0000	1.0000	2.1810	0.0000	1.0000	-1.4242	1.0000	0.0000	2.1735	0.0000	2.0000	2.8755	0.0000	1.0000	1.0000	-1.2582	1.0000	-2.5660	-2.0693	-0.8722	2.0000	1.0000	-1.2569	2.0000	-5.0661	2.0000	0.8440	2.0000	1.0000	2.0000	-2.0217	-5.1109	-0.8494	1.2288	-3.2346	-2.2446	1.2716	1.0000
2.0000	2.0000	-1.0327	1.7007	1.0200	-5.5700	0.2500	2.0000	0.5312	1.0000	1.0000	0.2957	0.0000	0.0000	1.9226	1.0000	2.0000	6.1007	0.0000	2.0000	-0.8242	0.0000	1.0000	-8.1713	1.0000	1.0000	1.0000	-1.0514	0.0000	-1.7711	0.9899	1.4567	2.0000	0.0000	-7.3541	2.0000	6.8572	0.0000	0.0390	0.0000	0.0000	1.0000	5.3365	8.6740	3.6034	-0.1514	18.7366	-2.9593	3.1194	0.0000
2.0000	2.0000	2.2618	-1.6922	-0.2905	6.4980	0.6001	1.0000	4.1694	2.0000	2.0000	1.8374	2.0000	2.0000	1.4720	1.0000	0.0000	-6.5202	0.0000	1.0000	-7.1273	2.0000	1.0000	8.0264	1.0000	0.0000	0.0000	-1.2788	0.0000	0.6332	-1.8977	-2.1746	1.0000	1.0000	13.3969	0.0000	-11.0488	0.0000	0.6596	1.0000	2.0000	2.0000	3.0100	-10.7636	3.5980	-0.8244	-25.2241	-3.0729	5.6803	1.0000
0.0000	1.0000	-1.1150	0.5811	-2.7811	-2.2965	1.7226	0.0000	-1.0967	1.0000	1.0000	0.7889	0.0000	0.0000	-3.1826	1.0000	2.0000	0.3621	0.0000	1.0000	2.4226	0.0000	2.0000	-1.5238	2.0000	1.0000	1.0000	2.8197	1.0000	5.6933	-0.6545	0.1944	2.0000	2.0000	-5.0831	0.0000	-5.4486	1.0000	-1.7929	1.0000	0.0000	2.0000	1.8368	-3.5929	1.6692	-1.4026	5.6866	8.4966	8.9460	0.0000
0.0000	2.0000	-3.0877	-0.7277	-0.4026	-3.1281	0.5731	2.0000	1.7113	2.0000	0.0000	-1.5002	1.0000	0.0000	1.8423	1.0000	2.0000	3.1641	0.0000	2.0000	-3.6174	0.0000	0.0000	-5.8905	1.0000	0.0000	0.0000	-4.4734	0.0000	-2.9934	2.1307	-1.1967	2.0000	0.0000	3.7471	2.0000	6.2749	1.0000	0.2900	0.0000	0.0000	1.0000	6.8139	7.2540	7.1055	0.0924	17.4927	-0.6120	4.3358	0.0000
2.0000	0.0000	1.1782	-1.8587	-1.6524	1.3051	-2.1184	0.0000	3.8766	1.0000	0.0000	-0.2622	2.0000	2.0000	-1.5591	2.0000	0.0000	-2.7195	2.0000	0.0000	-2.3298	1.0000	1.0000	4.6278	1.0000	0.0000	2.0000	3.4118	0.0000	3.7441	-1.0871	1.5676	1.0000	1.0000	-1.2570	0.0000	-1.6110	0.0000	-2.0550	2.0000	0.0000	2.0000	-1.2902	-3.7830	-6.4791	0.0341	-9.1222	6.3787	-1.2252	1.0000
1.0000	0.0000	2.0473	-0.6321	-0.8994	3.5826	-0.7621	1.0000	1.2248	1.0000	0.0000	-2.0571	1.0000	2.0000	-1.1013	0.0000	1.0000	-7.3312	0.0000	1.0000	0.0222	0.0000	1.0000	8.7348	2.0000	0.0000	1.0000	2.5958	2.0000	1.7680	1.4266	4.9395	1.0000	1.0000	2.2898	0.0000	-10.3560	1.0000	1.8334	0.0000	0.0000	2.0000	-1.1323	-13.4992	-2.1190	3.1377	-21.9285	-0.6776	1.1727	1.0000
0.0000	1.0000	1.5306	-2.1218	1.9457	8.1244	2.2158	1.0000	1.2057	1.0000	1.0000	-1.3122	1.0000	1.0000	-1.4607	2.0000	0.0000	-10.1971	1.0000	0.0000	1.5063	0.0000	0.0000	12.0916	2.0000	1.0000	1.0000	-1.3971	2.0000	3.1560	-2.4145	3.0295	1.0000	1.0000	16.7489	0.0000	-12.2332	1.0000	0.4094	1.0000	1.0000	2.0000	3.1662	-10.4514	3.4276	-2.5235	-31.1860	1.2980	9.4866	1.0000
2.0000	0.0000	-0.6161	0.8325	-1.0918	-1.7939	-0.2125	0.0000	-0.6022	2.0000	0.0000	0.6437	0.0000	0.0000	2.2582	1.0000	2.0000	4.5127	2.0000	2.0000	0.5244	1.0000	2.0000	-5.1366	2.0000	1.0000	1.0000	-0.2433	1.0000	-4.9701	-0.3578	-0.2625	2.0000	0.0000	-2.3151	2.0000	4.8875	0.0000	0.4440	0.0000	0.0000	1.0000	3.2951	4.2449	-2.1379	-1.3829	15.3370	-4.2161	-5.4702	0.0000
0.0000	2.0000	-0.3743	-1.1050	0.4915	0.8148	-0.7882	1.0000	1.5580	0.0000	0.0000	0.4542	1.0000	2.0000	-0.2738	2.0000	2.0000	-0.4043	2.0000	2.0000	-1.5104	1.0000	1.0000	-2.1988	1.0000	2.0000	1.0000	-4.0872	0.0000	0.4310	0.6315	-1.5225	1.0000	0.0000	6.2939	2.0000	3.7201	1.0000	2.9658	0.0000	2.0000	0.0000	-3.1820	1.8524	3.8403	0.1006	5.0048	-3.8251	2.9015	0.0000
1.0000	1.0000	-2.2147	-0.6838	1.3528	1.9827	-1.0564	2.0000	2.1543	0.0000	0.0000	0.8228	2.0000	2.0000	-1.2682	2.0000	0.0000	-2.2260	0.0000	2.0000	0.1795	0.0000	0.0000	1.1757	1.0000	0.0000	1.0000	5.0554	2.0000	-2.1882	-0.1127	-0.4302	1.0000	1.0000	-1.6894	2.0000	0.2495	0.0000	-3.8558	0.0000	2.0000	0.0000	-3.5265	-0.2709	-5.0687	0.0400	-1.8621	-1.7061	-11.3448	0.0000
0.0000	2.0000	1.3530	2.5607	0.9772	-3.3636	-0.9691	1.0000	-1.7325	1.0000	1.0000	-0.4728	0.0000	0.0000	0.8888	0.0000	2.0000	5.5134	1.0000	2.0000	2.7739	1.0000	2.0000	-7.8452	2.0000	1.0000	1.0000	0.8698	1.0000	-0.2090	0.0580	1.5378	2.0000	0.0000	-8.5520	0.0000	9.4303	1.0000	1.1369	2.0000	1.0000	1.0000	-2.3080	9.4775	-1.3454	-0.1467	15.2334	-2.3866	2.7202	0.0000
0.0000	0.0000	1.6793	0.1148	2.5255	1.4047	-1.8599	1.0000	-1.3663	0.0000	1.0000	0.6367	0.0000	1.0000	0.0579	0.0000	0.0000	-3.1690	2.0000	0.0000	2.0748	1.0000	0.0000	6.7562	2.0000	1.0000	2.0000	-1.4142	1.0000	1.0203	1.0169	-0.5793	1.0000	1.0000	3.8216	0.0000	-4.3554	1.0000	1.6383	0.0000	1.0000	2.0000	-3.6456	-8.6640	-3.6078	2.2623	-12.2564	1.8106	-3.6164	1.0000
2.0000	0.0000	2.8590	0.2712	-0.0279	6.7876	-1.4432	1.0000	-0.8632	0.0000	0.0000	-1.5248	2.0000	2.0000	2.2053	1.0000	0.0000	-10.1581	2.0000	2.0000	2.5317	2.0000	0.0000	11.5312	0.0000	1.0000	2.0000	-2.2822	1.0000	-4.4368	-1.2786	-0.3960	1.0000	1.0000	16.5876	2.0000	-10.1671	1.0000	2.6511	2.0000	2.0000	2.0000	-0.6593	-13.9938	0.9059	-0.2233	-32.1790	-7.8877	-3.4709	1.0000
1.0000	0.0000	1.3125	-0.4794	-0.9399	0.7444	1.0623	1.0000	2.4818	0.0000	0.0000	-2.4293	1.0000	0.0000	0.1788	1.0000	0.0000	-3.7396	0.0000	2.0000	-2.3480	1.0000	1.0000	4.9467	1.0000	0.0000	0.0000	-3.9980	0.0000	-0.1683	0.5454	-0.0238	1.0000	1.0000	8.0859	2.0000	-9.6198	2.0000	3.9505	1.0000	0.0000	2.0000	0.0881	-8.1043	4.0525	-1.7052	-16.4339	-4.8292	4.9631	1.0000
2.0000	2.0000	1.7365	-2.3739	-1.5743	6.7248	1.1433	1.0000	5.8860	2.0000	0.0000	-0.0199	2.0000	2.0000	1.0029	1.0000	0.0000	-8.3012	0.0000	0.0000	-6.5727	0.0000	1.0000	10.5288	1.0000	0.0000	0.0000	-0.5214	0.0000	-2.6724	1.4861	-0.1006	1.0000	1.0000	8.9208	2.0000	-15.3345	2.0000	-3.8157	0.0000	2.0000	2.0000	1.7655	-13.8441	2.7252	-1.2019	-26.0579	0.4035	-2.8195	1.0000
2.0000	2.0000	2.0057	-1.0518	0.5810	7.7626	-0.4835	1.0000	1.9981	1.0000	0.0000	-0.3996	1.0000	2.0000	-2.0232	2.0000	0.0000	-13.7140	1.0000	2.0000	-2.1985	2.0000	1.0000	14.0242	1.0000	0.0000	2.0000	1.2160	0.0000	2.2631	0.9287	2.6246	1.0000	1.0000	11.9058	0.0000	-15.0413	2.0000	-4.1861	0.0000	2.0000	2.0000	-3.2712	-15.4069	-1.5809	-1.8796	-39.4628	9.2446	1.0651	1.0000
1.0000	0.0000	-1.3431	-2.0709	1.7230	2.8916	-1.0852	2.0000	0.1834	2.0000	2.0000	-0.3577	1.0000	1.0000	0.5935	0.0000	1.0000	-0.9560	0.0000	2.0000	-2.3437	0.0000	0.0000	1.9171	1.0000	0.0000	0.0000	-0.7993	0.0000	-0.7634	1.1244	-1.7360	1.0000	1.0000	3.1830	2.0000	0.1526	2.0000	5.7526	0.0000	0.0000	2.0000	1.6094	-1.5981	-0.1584	0.6950	-4.3433	-10.4953	-0.2627	1.0000
2.0000	1.0000	-2.7292	1.8257	1.7286	-7.4237	1.0197	2.0000	-1.0892	0.0000	2.0000	0.5059	0.0000	0.0000	-1.7041	1.0000	2.0000	9.4404	0.0000	0.0000	1.6868	0.0000	2.0000	-12.5317	2.0000	2.0000	1.0000	4.8349	1.0000	5.2463	-2.4902	0.7623	2.0000	2.0000	-14.6551	0.0000	9.7676	0.0000	-1.0607	2.0000	2.0000	1.0000	-0.2535	11.0515	-4.3788	-0.4818	31.0717	7.8886	1.7059	0.0000
0.0000	2.0000	-1.5804	1.1173	1.1335	-0.4876	-1.5032	2.0000	-1.5601	1.0000	1.0000	0.3906	0.0000	1.0000	-3.0006	0.0000	1.0000	-0.4426	0.0000	2.0000	1.4838	2.0000	2.0000	2.0141	2.0000	1.0000	1.0000	6.1818	1.0000	4.5428	2.4262	1.9247	0.0000	1.0000	-10.6433	0.0000	-2.0426	1.0000	0.4518	0.0000	2.0000	1.0000	-4.7632	-4.7869	-8.2751	2.8010	0.1663	3.3972	1.5478	2.0000
2.0000	0.0000	-0.2771	-1.6778	2.6917	1.9528	1.0678	0.0000	3.7849	2.0000	0.0000	-0.7913	1.0000	2.0000	-0.4058	0.0000	0.0000	0.6130	1.0000	2.0000	-3.0829	0.0000	1.0000	-1.4826	1.0000	0.0000	0.0000	-1.7509	0.0000	-0.9432	2.8110	-0.6599	1.0000	0.0000	4.6626	2.0000	2.4860	0.0000	-1.8763	1.0000	1.0000	1.0000	2.9031	4.9175	-1.3158	1.9012	4.6992	3.0056	-2.2637	0.0000
2.0000	0.0000	-0.9241	1.1205	3.5065	-0.4184	-1.4464	2.0000	1.6943	0.0000	0.0000	0.9334	0.0000	2.0000	0.6964	0.0000	1.0000	0.7086	0.0000	0.0000	-2.6516	2.0000	1.0000	1.3435	1.0000	0.0000	0.0000	3.5757	2.0000	-0.0087	0.7669	-2.9383	2.0000	2.0000	-7.4013	1.0000	-1.5993	0.0000	0.5599	2.0000	2.0000	0.0000	-6.7345	-2.3198	-5.9140	2.5129	2.4030	-0.5262	-7.6163	1.0000
2.0000	1.0000	-1.7073	0.3565	1.7746	-0.3498	1.1336	2.0000	2.4378	2.0000	0.0000	0.9387	0.0000	2.0000	2.5854	2.0000	2.0000	3.5458	0.0000	0.0000	-3.7574	0.0000	1.0000	-2.2266	1.0000	0.0000	0.0000	-4.7190	2.0000	-5.0805	-1.3252	0.2156	2.0000	2.0000	4.9654	2.0000	-2.9048	0.0000	-0.7711	2.0000	2.0000	1.0000	2.5401	-3.5508	7.4438	-2.0253	9.9801	-5.5774	3.7252	0.0000
1.0000	0.0000	-0.1524	0.1661	2.7093	-1.1495	-0.8440	0.0000	-1.0827	1.0000	1.0000	-0.2536	0.0000	1.0000	-0.6471	0.0000	2.0000	0.1366	2.0000	2.0000	2.4856	1.0000	1.0000	-2.1543	2.0000	1.0000	1.0000	4.7340	2.0000	-0.7160	0.9853	1.9442	0.0000	0.0000	-9.3995	1.0000	4.4839	1.0000	3.1976	0.0000	0.0000	1.0000	0.2338	4.9191	-7.1539	1.7846	1.2772	-3.4272	-12.1003	0.0000
0.0000	1.0000	-1.2296	-0.1091	-1.6497	-2.0297	0.4240	0.0000	0.5051	0.0000	0.0000	-1.8230	2.0000	0.0000	-1.2607	2.0000	2.0000	2.6808	2.0000	0.0000	-0.7232	0.0000	0.0000	-2.7207	1.0000	0.0000	1.0000	0.8789	0.0000	1.4750	-1.7438	-1.9476	0.0000	2.0000	-4.5332	2.0000	4.0165	2.0000	-1.8555	2.0000	0.0000	2.0000	-0.3144	3.8417	1.0553	-1.6345	8.5668	5.2961	1.3159	0.0000
2.0000	1.0000	2.0940	-0.0021	1.7188	1.5985	-2.1625	1.0000	3.5178	2.0000	0.0000	-2.2268	1.0000	2.0000	1.7279	2.0000	0.0000	-2.3797	1.0000	1.0000	-5.7396	0.0000	1.0000	2.5266	1.0000	0.0000	0.0000	-5.4210	0.0000	-2.3320	-0.8748	-0.9447	1.0000	1.0000	9.0008	2.0000	0.1729	0.0000	2.3919	2.0000	2.0000	2.0000	-4.5010	-1.1830	2.7939	-3.1540	-8.7853	-7.5944	1.2345	1.0000
0.0000	2.0000	1.2997	0.0977	1.1880	1.8238	-0.7771	1.0000	-0.2102	1.0000	1.0000	0.0561	2.0000	1.0000	-1.7654	0.0000	0.0000	-2.8477	1.0000	0.0000	0.7947	0.0000	0.0000	3.6260	0.0000	1.0000	2.0000	-2.6963	0.0000	4.9062	-1.5530	-0.3812	1.0000	1.0000	4.9742	0.0000	0.0348	1.0000	1.4807	1.0000	1.0000	2.0000	-1.9665	0.9861	1.9224	-1.1456	-11.5085	6.9215	10.6157	1.0000
2.0000	0.0000	-0.1772	1.4677	1.7628	-0.0488	-0.0985	2.0000	2.2444	0.0000	0.0000	-0.7797	0.0000	2.0000	-0.8649	2.0000	2.0000	0.4173	0.0000	2.0000	-1.5023	0.0000	0.0000	-1.5024	0.0000	0.0000	0.0000	4.4876	0.0000	1.1721	-1.3042	0.7652	2.0000	1.0000	-4.1988	1.0000	-1.6815	0.0000	-1.0387	2.0000	1.0000	1.0000	-4.5190	-2.0077	-4.2561	-3.6335	3.3879	3.5586	-5.7773	2.0000
1.0000	2.0000	-0.6401	-0.0505	-1.0485	-0.9142	0.7803	1.0000	0.2789	2.0000	2.0000	-0.4578	1.0000	0.0000	1.4111	1.0000	2.0000	3.7134	1.0000	2.0000	-0.7795	1.0000	1.0000	-5.3359	0.0000	2.0000	0.0000	-1.2710	1.0000	-0.0132	2.3013	-2.9627	2.0000	0.0000	0.8445	2.0000	5.9344	1.0000	3.0692	0.0000	1.0000	1.0000	4.7910	8.5652	0.3265	-2.7369	11.3492	-3.0801	2.9489	0.0000
0.0000	0.0000	0.5511	-0.1650	-0.8694	2.5224	0.6872	1.0000	-0.5249	2.0000	1.0000	1.5276	2.0000	1.0000	0.9728	0.0000	1.0000	-3.1093	1.0000	1.0000	-1.3386	2.0000	2.0000	4.0153	1.0000	2.0000	0.0000	-1.6449	2.0000	-4.2695	1.2765	-4.8544	1.0000	1.0000	5.0195	2.0000	-4.1626	0.0000	1.0975	0.0000	1.0000	2.0000	1.8236	-2.4104	-1.3158	2.0047	-7.8415	-5.7813	-0.7526	1.0000
2.0000	1.0000	0.7985	0.1104	0.6165	1.0386	1.2292	1.0000	1.3539	1.0000	0.0000	0.6623	0.0000	2.0000	-1.2343	0.0000	0.0000	-0.0465	1.0000	0.0000	0.5855	0.0000	2.0000	2.4120	1.0000	2.0000	1.0000	2.3973	2.0000	3.8744	-1.4647	-1.1232	1.0000	1.0000	-1.2365	0.0000	-4.9287	0.0000	-2.0333	2.0000	2.0000	2.0000	-2.2706	-3.4724	-1.4298	-0.8456	-3.5798	1.8019	3.2742	1.0000
2.0000	2.0000	1.1570	0.4459	-1.0285	2.7579	0.5136	1.0000	-0.6231	2.0000	2.0000	1.5207	0.0000	2.0000	0.0076	2.0000	0.0000	-1.9208	1.0000	2.0000	0.1481	0.0000	0.0000	3.6603	2.0000	1.0000	1.0000	0.7313	1.0000	-0.7970	0.4784	-4.3809	1.0000	1.0000	1.5558	1.0000	-4.2540	0.0000	-0.3690	1.0000	2.0000	2.0000	0.1859	-3.3627	-1.1432	-0.6314	-14.9636	-1.9274	-1.5914	1.0000
2.0000	2.0000	-2.7572	-1.0861	0.6629	-4.7742	-1.4759	2.0000	-0.2275	0.0000	2.0000	0.3287	2.0000	0.0000	-0.5073	1.0000	2.0000	4.5057	0.0000	1.0000	-0.3197	2.0000	2.0000	-5.4418	1.0000	0.0000	0.0000	3.1827	0.0000	1.2022	0.7388	-3.4970	2.0000	2.0000	-10.6186	1.0000	5.1265	0.0000	-3.8204	2.0000	0.0000	1.0000	-3.6487	2.9347	-5.0045	0.4365	15.8896	7.5272	-4.7630	0.0000
0.0000	2.0000	-1.4363	-0.4376	1.4167	0.8474	-0.8051	2.0000	-2.1961	2.0000	2.0000	2.7041	0.0000	2.0000	2.8273	2.0000	2.0000	-0.9569	2.0000	2.0000	0.9928	1.0000	2.0000	-0.0361	2.0000	1.0000	2.0000	-6.2015	2.0000	-4.8377	-0.5449	1.4532	2.0000	0.0000	8.5682	2.0000	0.6638	0.0000	-0.4378	0.0000	2.0000	0.0000	-3.0004	-0.7640	9.1094	-2.4840	-1.3332	-7.3450	5.8918	0.0000
1.0000	1.0000	-1.2782	-3.2096	0.9802	5.3944	0.6842	2.0000	4.3289	1.0000	0.0000	-0.6798	2.0000	1.0000	-1.0361	0.0000	0.0000	-9.1737	1.0000	1.0000	-2.1148	1.0000	1.0000	12.6651	1.0000	0.0000	2.0000	2.8386	0.0000	0.0917	-0.0949	-1.4071	1.0000	1.0000	3.8953	2.0000	-16.0700	1.0000	0.7819	2.0000	1.0000	2.0000	-1.0025	-16.2066	-5.2092	0.5415	-27.2269	0.8776	-9.8938	1.0000
0.0000	0.0000	-0.4348	0.2870	3.1799	-4.6349	-1.4273	2.0000	2.5757	2.0000	0.0000	1.3658	0.0000	0.0000	0.3883	1.0000	2.0000	7.7806	1.0000	1.0000	-2.8456	1.0000	1.0000	-6.2016	1.0000	0.0000	2.0000	-1.5073	0.0000	1.4271	0.4923	2.6276	2.0000	2.0000	-6.3608	2.0000	7.3817	1.0000	-0.2203	0.0000	0.0000	1.0000	-0.9401	5.5454	-1.0522	0.4198	19.8826	2.4954	-3.4813	0.0000
0.0000	1.0000	1.7897	-0.4047	-1.0809	0.2422	-1.5449	1.0000	1.7162	2.0000	2.0000	0.6784	2.0000	1.0000	0.4416	0.0000	1.0000	4.0184	1.0000	1.0000	-2.3716	1.0000	1.0000	-5.0691	1.0000	0.0000	0.0000	-3.3212	2.0000	0.4957	1.6613	-1.8935	1.0000	2.0000	2.4939	1.0000	9.2039	2.0000	-0.0889	0.0000	1.0000	1.0000	0.0133	5.2888	0.8137	1.9376	8.9215	1.8328	-2.5719	0.0000
1.0000	1.0000	-1.9655	-0.9553	0.1439	0.2894	1.1734	2.0000	0.8452	0.0000	0.0000	-2.2735	1.0000	1.0000	-0.2848	0.0000	1.0000	0.1207	1.0000	1.0000	-0.1653	0.0000	1.0000	0.7567	0.0000	1.0000	1.0000	0.5876	2.0000	2.8808	-1.9926	1.0480	1.0000	1.0000	0.0868	1.0000	-0.1679	2.0000	0.1665	1.0000	1.0000	2.0000	2.4484	1.1347	-0.8586	3.5676	2.7792	2.3210	3.8540	0.0000
1.0000	2.0000	1.2545	0.0051	0.1479	-1.9819	0.9677	1.0000	-2.7880	2.0000	1.0000	-1.2944	1.0000	0.0000	0.4050	1.0000	2.0000	3.7211	0.0000	0.0000	2.9855	1.0000	2.0000	-4.7565	2.0000	1.0000	1.0000	-3.7855	1.0000	-0.4708	-4.1083	-1.9540	2.0000	0.0000	2.6387	0.0000	0.8710	2.0000	3.6885	2.0000	0.0000	2.0000	-1.3377	3.4568	10.0056	0.0222	10.3154	-4.2513	13.8585	0.0000
2.0000	2.0000	-0.8288	-0.3599	1.7957	1.8396	1.0704	0.0000	1.8322	2.0000	2.0000	0.5462	1.0000	0.0000	1.1400	2.0000	2.0000	-1.3351	2.0000	0.0000	-2.9623	2.0000	1.0000	0.2336	1.0000	2.0000	0.0000	-0.7641	2.0000	-4.9373	0.0558	2.3553	1.0000	2.0000	4.4136	2.0000	-0.2457	2.0000	0.6844	0.0000	0.0000	2.0000	5.4147	3.8620	3.8241	-0.7338	-0.6786	-6.7940	-5.4148	1.0000
1.0000	2.0000	-1.0586	-0.3751	1.5614	-1.1197	0.8383	2.0000	-3.2979	0.0000	1.0000	0.1232	1.0000	0.0000	0.5619	0.0000	1.0000	3.0584	0.0000	2.0000	5.9542	2.0000	2.0000	-5.7339	2.0000	1.0000	1.0000	-2.2700	1.0000	-1.3477	4.3660	-1.5530	2.0000	2.0000	-3.2278	0.0000	4.7647	2.0000	2.8033	0.0000	0.0000	1.0000	1.0784	4.7697	4.5296	0.8666	14.8663	-2.4163	3.6135	0.0000
1.0000	2.0000	2.1947	-0.0867	1.2640	-0.4728	0.1691	2.0000	-2.5911	1.0000	1.0000	0.2200	0.0000	1.0000	2.3673	0.0000	2.0000	-0.2894	1.0000	1.0000	3.4966	1.0000	0.0000	3.5883	0.0000	1.0000	1.0000	0.0608	1.0000	-2.4186	0.1656	7.0348	2.0000	1.0000	1.4286	2.0000	-5.2858	2.0000	0.2181	1.0000	1.0000	2.0000	1.3924	-4.6119	3.1796	1.4364	-8.4148	-3.9155	-1.6721	2.0000
0.0000	2.0000	-0.4115	-1.9494	2.0150	2.1502	2.3980	2.0000	3.3998	0.0000	0.0000	-0.5541	1.0000	2.0000	-1.0050	2.0000	0.0000	-6.9677	0.0000	2.0000	-3.8392	1.0000	1.0000	5.9405	1.0000	0.0000	2.0000	-0.9251	0.0000	1.0472	-1.3939	2.8290	1.0000	1.0000	5.8150	2.0000	-10.2885	1.0000	2.6223	2.0000	2.0000	2.0000	3.8108	-8.4854	4.2961	-2.4595	-17.4449	-4.4830	7.8491	1.0000
1.0000	0.0000	2.4875	-0.2261	-1.7674	4.0333	0.0357	1.0000	1.4671	2.0000	0.0000	-0.6537	2.0000	2.0000	0.6443	1.0000	0.0000	-2.1516	0.0000	2.0000	-4.5662	2.0000	2.0000	1.6590	1.0000	0.0000	0.0000	0.1894	0.0000	-1.6704	-1.8280	-1.4878	1.0000	2.0000	5.4410	2.0000	-2.5655	1.0000	2.9727	2.0000	2.0000	2.0000	2.7081	-2.2260	-4.4107	-1.1987	-9.3316	-6.6474	-5.5871	1.0000
0.0000	0.0000	-0.8788	0.3762	-0.8557	-1.1177	-1.0336	2.0000	-2.7533	1.0000	1.0000	0.7469	0.0000	1.0000	-1.3454	0.0000	0.0000	3.4568	1.0000	1.0000	2.9206	0.0000	0.0000	-3.2770	0.0000	1.0000	1.0000	2.2641	1.0000	1.8304	1.8236	4.2144	2.0000	2.0000	-6.7970	0.0000	4.7812	0.0000	-0.7283	1.0000	1.0000	1.0000	-2.0262	3.5192	-5.2832	0.7432	7.8177	4.0217	-2.3719	0.0000
2.0000	0.0000	-0.2268	1.2337	1.2233	-1.8646	0.7288	2.0000	-2.0018	2.0000	1.0000	-2.0810	1.0000	0.0000	-0.1593	1.0000	2.0000	1.5477	0.0000	1.0000	3.2003	1.0000	2.0000	-2.0305	2.0000	1.0000	1.0000	1.8375	1.0000	0.0261	-0.5888	-3.1289	2.0000	0.0000	-3.6702	0.0000	-0.0851	1.0000	1.5723	2.0000	0.0000	1.0000	2.5327	0.5908	-0.8528	-0.9241	4.7456	0.5027	1.4309	0.0000
2.0000	1.0000	-0.2975	1.6556	1.6736	-2.4927	0.0067	2.0000	-3.8660	0.0000	1.0000	0.3159	0.0000	1.0000	0.0016	0.0000	2.0000	3.0940	1.0000	0.0000	3.3123	0.0000	2.0000	-4.3466	2.0000	1.0000	1.0000	-1.2146	1.0000	0.9765	-0.7901	-0.1046	2.0000	2.0000	-5.7601	0.0000	3.4563	0.0000	-1.1103	1.0000	0.0000	1.0000	-2.3159	2.2121	2.3999	1.9143	11.4297	1.8636	6.1802	0.0000
